t_ns,pitch,roll,yaw,x0,y0,x1,y1
1693562337764032300,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562337767019600,0.26233756,-0.0,0.07082535,0,0,2.0,-1.0
1693562337770012000,0.26233756,-0.0,-0.21247604999999997,0,0,2.0,3.0
1693562337773005600,-0.52467512,-0.0,0.49577744999999995,0,0,-4.0,-7.0
1693562337775997400,0.13116878,-0.0,-0.2833014,0,0,1.0,4.0
1693562337778958900,0.13116878,-0.0,0.1416507,0,0,1.0,-2.0
1693562337781980900,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562337784973200,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693562337787965400,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562337790927800,-0.39350634000000007,-0.0,-0.21247604999999997,0,0,-3.0,3.0
1693562337793501300,0.26233756,-0.0,0.1416507,0,0,2.0,-2.0
1693562337795478900,0.6558439,-0.0,0.0,0,0,5.0,0.0
1693562337797502800,-0.26233756,-0.0,0.07082535,0,0,-2.0,-1.0
1693562337799467900,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562337801462700,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562337803457300,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562337805452100,0.52467512,-0.0,0.0,0,0,4.0,0.0
1693562337808443600,0.26233756,-0.0,-0.1416507,0,0,2.0,2.0
1693562337810438600,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562337814428700,0.0,-0.0,0.0,0,0,0,0
1693562337817449500,0.13116878,-0.0,0.21247604999999997,0,0,1.0,-3.0
1693562337819445000,0.26233756,-0.0,-0.21247604999999997,0,0,2.0,3.0
1693562337821441700,-0.13116878,-0.0,-0.35412675,0,0,-1.0,5.0
1693562337823434800,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693562337826397700,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562337830416300,0.0,-0.0,0.0,0,0,0,0
1693562337832411500,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562337834377300,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562337836400200,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693562337838394500,-0.13116878,-0.0,0.1416507,0,0,-1.0,-2.0
1693562337842355900,0.0,-0.0,0.0,0,0,0,0
1693562337844378600,0.13116878,-0.0,-0.1416507,0,0,1.0,2.0
1693562337846375300,-0.13116878,-0.0,0.1416507,0,0,-1.0,-2.0
1693562337848368300,0.13116878,-0.0,-0.07082535,0,0,1.0,1.0
1693562337850333600,-0.26233756,-0.0,0.2833014,0,0,-2.0,-4.0
1693562337852358200,0.39350634000000007,-0.0,0.0,0,0,3.0,0.0
1693562337854353600,0.52467512,-0.0,0.07082535,0,0,4.0,-1.0
1693562337856347400,0.0,-0.0,-0.42495209999999994,0,0,0.0,6.0
1693562337858312900,0.13116878,-0.0,0.2833014,0,0,1.0,-4.0
1693562337860308300,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562337863303100,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562337866293500,0.13116878,-0.0,-0.1416507,0,0,1.0,2.0
1693562337869286400,0.0,-0.0,-0.21247604999999997,0,0,0.0,3.0
1693562337871279600,0.39350634000000007,-0.0,0.0,0,0,3.0,0.0
1693562337874272300,0.13116878,-0.0,-0.21247604999999997,0,0,1.0,3.0
1693562337877295900,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562337880290300,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562337883248200,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562337885275700,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562337888235200,0.39350634000000007,-0.0,0.0,0,0,3.0,0.0
1693562337891228400,0.13116878,-0.0,0.2833014,0,0,1.0,-4.0
1693562337893223100,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562337897211600,0.0,-0.0,0.42495209999999994,0,0,0.0,-6.0
1693562337898238100,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562337902230100,-0.13116878,-0.0,-0.07082535,0,0,-1.0,1.0
1693562337905224000,0.13116878,-0.0,-0.2833014,0,0,1.0,4.0
1693562337908203000,-0.7870126800000001,-0.0,0.21247604999999997,0,0,-6.0,-3.0
1693562337911202500,0.26233756,-0.0,-0.07082535,0,0,2.0,1.0
1693562337914205700,-0.52467512,-0.0,0.1416507,0,0,-4.0,-2.0
1693562337917190400,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562337920181100,-0.6558439,-0.0,0.2833014,0,0,-5.0,-4.0
1693562337923174800,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562337926169100,0.39350634000000007,-0.0,0.2833014,0,0,3.0,-4.0
1693562337929165300,-0.39350634000000007,-0.0,-0.21247604999999997,0,0,-3.0,3.0
1693562337932144900,-0.26233756,-0.0,-0.07082535,0,0,-2.0,1.0
1693562337935140100,0.0,-0.0,0.42495209999999994,0,0,0.0,-6.0
1693562337938135000,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562337941128900,0.39350634000000007,-0.0,0.0,0,0,3.0,0.0
1693562337944119100,-0.52467512,-0.0,0.1416507,0,0,-4.0,-2.0
1693562337947106500,-0.13116878,-0.0,0.21247604999999997,0,0,-1.0,-3.0
1693562337950099800,-0.26233756,-0.0,0.21247604999999997,0,0,-2.0,-3.0
1693562337953091000,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562337956084700,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562337959049300,0.13116878,-0.0,0.21247604999999997,0,0,1.0,-3.0
1693562337963069000,0.0,-0.0,0.0,0,0,0,0
1693562337967057100,0.0,-0.0,0.0,0,0,0,0
1693562337970049700,0.0,-0.0,0.2833014,0,0,0.0,-4.0
1693562337973044700,-0.13116878,-0.0,-0.07082535,0,0,-1.0,1.0
1693562337976035000,0.7870126800000001,-0.0,0.07082535,0,0,6.0,-1.0
1693562337978996800,-0.52467512,-0.0,-0.1416507,0,0,-4.0,2.0
1693562337982018600,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562337985010300,0.13116878,-0.0,0.1416507,0,0,1.0,-2.0
1693562337987972900,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693562337990965300,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562337993990900,-0.26233756,-0.0,0.1416507,0,0,-2.0,-2.0
1693562337996972700,-0.26233756,-0.0,0.2833014,0,0,-2.0,-4.0
1693562337999941100,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338002934400,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338005925600,0.26233756,-0.0,-0.1416507,0,0,2.0,2.0
1693562338008947000,-0.52467512,-0.0,0.07082535,0,0,-4.0,-1.0
1693562338011910400,0.26233756,-0.0,0.1416507,0,0,2.0,-2.0
1693562338014931300,-0.26233756,-0.0,-0.21247604999999997,0,0,-2.0,3.0
1693562338017920600,0.0,-0.0,-0.21247604999999997,0,0,0.0,3.0
1693562338020917500,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693562338023911500,0.13116878,-0.0,-0.21247604999999997,0,0,1.0,3.0
1693562338026900600,0.26233756,-0.0,-0.07082535,0,0,2.0,1.0
1693562338029894400,0.26233756,-0.0,-0.07082535,0,0,2.0,1.0
1693562338032885300,-0.13116878,-0.0,-0.21247604999999997,0,0,-1.0,3.0
1693562338035878200,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562338038869200,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562338041861200,0.52467512,-0.0,-0.07082535,0,0,4.0,1.0
1693562338044855300,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693562338047845200,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562338050808900,0.26233756,-0.0,-0.1416507,0,0,2.0,2.0
1693562338053831500,0.13116878,-0.0,-0.07082535,0,0,1.0,1.0
1693562338056825300,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338059817300,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562338062777300,-0.39350634000000007,-0.0,0.1416507,0,0,-3.0,-2.0
1693562338065801700,0.26233756,-0.0,-0.07082535,0,0,2.0,1.0
1693562338068797700,-0.13116878,-0.0,-0.21247604999999997,0,0,-1.0,3.0
1693562338071786200,0.13116878,-0.0,0.21247604999999997,0,0,1.0,-3.0
1693562338074780600,-0.39350634000000007,-0.0,-0.21247604999999997,0,0,-3.0,3.0
1693562338077766200,-0.26233756,-0.0,-0.1416507,0,0,-2.0,2.0
1693562338080758900,0.13116878,-0.0,0.21247604999999997,0,0,1.0,-3.0
1693562338083751700,0.26233756,-0.0,0.07082535,0,0,2.0,-1.0
1693562338086743300,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338089739700,0.13116878,-0.0,0.2833014,0,0,1.0,-4.0
1693562338091734300,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693562338095691200,0.0,-0.0,0.0,0,0,0,0
1693562338098716200,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338101708000,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338103702700,0.26233756,-0.0,-0.1416507,0,0,2.0,2.0
1693562338105697300,-0.7870126800000001,-0.0,0.0,0,0,-6.0,0.0
1693562338107688100,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562338110681300,-0.39350634000000007,-0.0,0.1416507,0,0,-3.0,-2.0
1693562338113673000,0.39350634000000007,-0.0,0.0,0,0,3.0,0.0
1693562338115667400,0.39350634000000007,-0.0,-0.07082535,0,0,3.0,1.0
1693562338117663700,-0.13116878,-0.0,0.1416507,0,0,-1.0,-2.0
1693562338120654500,-0.39350634000000007,-0.0,-0.21247604999999997,0,0,-3.0,3.0
1693562338123650500,-0.13116878,-0.0,-0.2833014,0,0,-1.0,4.0
1693562338125645400,0.26233756,-0.0,0.35412675,0,0,2.0,-5.0
1693562338127641000,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693562338129602000,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562338131629500,0.26233756,-0.0,0.07082535,0,0,2.0,-1.0
1693562338133623600,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338135618500,0.0,-0.0,0.2833014,0,0,0.0,-4.0
1693562338137613800,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693562338139575300,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562338141569800,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338143564700,-0.6558439,-0.0,0.1416507,0,0,-5.0,-2.0
1693562338145560400,0.39350634000000007,-0.0,-0.1416507,0,0,3.0,2.0
1693562338147554600,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338150546400,0.39350634000000007,-0.0,-0.1416507,0,0,3.0,2.0
1693562338152541700,-0.26233756,-0.0,-0.21247604999999997,0,0,-2.0,3.0
1693562338154569100,0.13116878,-0.0,0.2833014,0,0,1.0,-4.0
1693562338156564000,-0.26233756,-0.0,-0.1416507,0,0,-2.0,2.0
1693562338158558800,0.0,-0.0,-0.2833014,0,0,0.0,4.0
1693562338160554100,-0.52467512,-0.0,-0.1416507,0,0,-4.0,2.0
1693562338162515500,0.52467512,-0.0,0.07082535,0,0,4.0,-1.0
1693562338164546300,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338166533500,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562338168528900,0.13116878,-0.0,-0.1416507,0,0,1.0,2.0
1693562338170524700,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338172520700,0.0,-0.0,-0.2833014,0,0,0.0,4.0
1693562338174513400,-0.13116878,-0.0,-0.07082535,0,0,-1.0,1.0
1693562338176508000,0.0,-0.0,-0.35412675,0,0,0.0,5.0
1693562338178507200,0.13116878,-0.0,0.21247604999999997,0,0,1.0,-3.0
1693562338180469300,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338182492200,-0.26233756,-0.0,0.07082535,0,0,-2.0,-1.0
1693562338184486700,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562338186481300,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338190056500,0.0,-0.0,0.0,0,0,0,0
1693562338192991200,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693562338194534200,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338196523100,0.13116878,-0.0,-0.07082535,0,0,1.0,1.0
1693562338198519000,0.13116878,-0.0,-0.35412675,0,0,1.0,5.0
1693562338201505100,-0.13116878,-0.0,-0.1416507,0,0,-1.0,2.0
1693562338203499400,0.39350634000000007,-0.0,0.21247604999999997,0,0,3.0,-3.0
1693562338205494300,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338207489000,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338209484900,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562338211489200,-0.26233756,-0.0,-0.07082535,0,0,-2.0,1.0
1693562338213475100,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562338215472500,-0.13116878,-0.0,-0.2833014,0,0,-1.0,4.0
1693562338217466900,-0.26233756,-0.0,0.2833014,0,0,-2.0,-4.0
1693562338219461600,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338221456400,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693562338223451600,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338225446200,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693562338227440600,-0.26233756,-0.0,-0.21247604999999997,0,0,-2.0,3.0
1693562338229402400,-0.26233756,-0.0,0.07082535,0,0,-2.0,-1.0
1693562338231427100,0.13116878,-0.0,0.2833014,0,0,1.0,-4.0
1693562338233422200,0.6558439,-0.0,0.21247604999999997,0,0,5.0,-3.0
1693562338235415600,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338237411200,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338239407000,-0.52467512,-0.0,0.07082535,0,0,-4.0,-1.0
1693562338241402000,-0.13116878,-0.0,0.1416507,0,0,-1.0,-2.0
1693562338243366500,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338246359100,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338249799500,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562338252792200,0.0,-0.0,-0.21247604999999997,0,0,0.0,3.0
1693562338255784700,0.52467512,-0.0,0.0,0,0,4.0,0.0
1693562338258776400,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338261768700,0.39350634000000007,-0.0,0.21247604999999997,0,0,3.0,-3.0
1693562338264760100,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338267754300,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693562338269746500,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693562338273744500,0.0,-0.0,0.0,0,0,0,0
1693562338276733500,0.0,-0.0,0.35412675,0,0,0.0,-5.0
1693562338279727300,0.26233756,-0.0,-0.07082535,0,0,2.0,1.0
1693562338281719300,-0.13116878,-0.0,-0.1416507,0,0,-1.0,2.0
1693562338283714100,0.13116878,-0.0,-0.2833014,0,0,1.0,4.0
1693562338285708900,0.13116878,-0.0,0.5666028,0,0,1.0,-8.0
1693562338287704700,0.52467512,-0.0,0.1416507,0,0,4.0,-2.0
1693562338290695700,0.39350634000000007,-0.0,-0.07082535,0,0,3.0,1.0
1693562338293683600,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562338295679200,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693562338298671300,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562338300667400,-0.52467512,-0.0,0.0,0,0,-4.0,0.0
1693562338303658300,0.26233756,-0.0,-0.07082535,0,0,2.0,1.0
1693562338306654200,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693562338308648500,-0.26233756,-0.0,0.1416507,0,0,-2.0,-2.0
1693562338310644100,0.39350634000000007,-0.0,0.07082535,0,0,3.0,-1.0
1693562338312605700,-0.13116878,-0.0,-0.07082535,0,0,-1.0,1.0
1693562338314633100,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338316627900,0.13116878,-0.0,-0.07082535,0,0,1.0,1.0
1693562338318622500,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338320617300,-0.13116878,-0.0,-0.07082535,0,0,-1.0,1.0
1693562338322612400,0.13116878,-0.0,0.1416507,0,0,1.0,-2.0
1693562338324607600,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562338326597600,0.26233756,-0.0,-0.35412675,0,0,2.0,5.0
1693562338328594000,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562338330602400,0.13116878,-0.0,0.42495209999999994,0,0,1.0,-6.0
1693562338332581600,-0.13116878,-0.0,-0.35412675,0,0,-1.0,5.0
1693562338334576600,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693562338336572000,0.52467512,-0.0,0.0,0,0,4.0,0.0
1693562338338566600,-0.52467512,-0.0,0.0,0,0,-4.0,0.0
1693562338340564800,0.0,-0.0,0.2833014,0,0,0.0,-4.0
1693562338342560100,0.0,-0.0,-0.21247604999999997,0,0,0.0,3.0
1693562338344557500,-0.52467512,-0.0,-0.2833014,0,0,-4.0,4.0
1693562338346550100,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562338348544300,0.13116878,-0.0,0.1416507,0,0,1.0,-2.0
1693562338350538900,-0.26233756,-0.0,-0.07082535,0,0,-2.0,1.0
1693562338352533300,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562338354524500,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338356519800,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338358485100,0.39350634000000007,-0.0,0.07082535,0,0,3.0,-1.0
1693562338360508300,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338362513600,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338364501600,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338366494200,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562338368494100,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562338370487400,0.52467512,-0.0,-0.07082535,0,0,4.0,1.0
1693562338372448900,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338374472500,-0.26233756,-0.0,0.1416507,0,0,-2.0,-2.0
1693562338376469600,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338378462000,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338380428000,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562338382452300,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338384452000,0.52467512,-0.0,0.0,0,0,4.0,0.0
1693562338386436600,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562338388434900,0.9181814600000001,-0.0,-0.07082535,0,0,7.0,1.0
1693562338390431100,-0.52467512,-0.0,-0.07082535,0,0,-4.0,1.0
1693562338392421400,0.0,-0.0,0.1416507,0,0,0.0,-2.0
