t_ns,pitch,roll,yaw,x0,y0,x1,y1
1693559292648025600,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693559292650987900,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693559292652982700,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693559292655973600,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292657968700,0.26233756,-0.0,-0.1416507,0,0,2.0,2.0
1693559292659963400,-0.13116878,-0.0,0.1416507,0,0,-1.0,-2.0
1693559292662956500,0.13116878,-0.0,-0.07082535,0,0,1.0,1.0
1693559292664978800,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693559292666974900,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292668970200,0.13116878,-0.0,-0.21247604999999997,0,0,1.0,3.0
1693559292670965700,0.0,-0.0,0.2833014,0,0,0.0,-4.0
1693559292672958300,-0.13116878,-0.0,-0.07082535,0,0,-1.0,1.0
1693559292674953300,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693559292676947700,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693559292678912900,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292681937000,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693559292683930600,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693559292685922500,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693559292687917900,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693559292690880900,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292692875700,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292695868000,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693559292699856400,-0.13116878,-0.0,0.1416507,0,0,-1.0,-2.0
1693559292702854200,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292705858200,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693559292707862700,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693559292710855700,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693559292713850100,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693559292716830400,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693559292719803000,0.0,0.32613892,0.1416507,-1.0,0.0,0.0,-2.0
1693559292722795000,0.0,-0.0,-0.21247604999999997,0,0,0.0,3.0
1693559292725787300,-0.13116878,-0.0,0.21247604999999997,0,0,-1.0,-3.0
1693559292728779500,0.26233756,-0.0,-0.21247604999999997,0,0,2.0,3.0
1693559292731770900,-0.13116878,-0.0,-0.12286248000000001,0.0,1.0,-1.0,-1.0
1693559292734796000,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693559292737792600,0.13116878,-0.0,-0.07082535,0,0,1.0,1.0
1693559292740776700,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693559292743768800,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693559292746761100,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693559292750753700,0.0,-0.0,0.0,0,0,0,0
1693559292753744800,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292756733100,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693559292759726400,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292762689100,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693559292765709600,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693559292768703400,-0.13116878,-0.0,-0.21247604999999997,0,0,-1.0,3.0
1693559292770699000,0.13116878,-0.0,-0.052037130000000015,0.0,1.0,1.0,-2.0
1693559292773688200,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693559292776680100,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292779688700,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693559292782666700,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693559292785659200,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693559292789645000,0.0,-0.0,0.0,0,0,0,0
1693559292792637100,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292795601000,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693559292797641700,0.0,-0.0,-0.26451318,0.0,1.0,0.0,1.0
1693559292800616200,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693559292803609600,0.26233756,-0.0,0.07082535,0,0,2.0,-1.0
1693559292805604900,-0.13116878,-0.0,-0.12286248000000001,0.0,1.0,-1.0,-1.0
1693559292807598000,0.0,-0.32613892,-0.21247604999999997,1.0,0.0,0.0,3.0
1693559292809595800,0.0,0.32613892,0.07082535,-1.0,0.0,0.0,-1.0
1693559292812554000,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693559292815576000,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693559292818568200,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693559292821560400,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693559292824553000,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693559292827514100,0.13116878,-0.0,-0.07082535,0,0,1.0,1.0
1693559292830683800,-0.13116878,-0.0,-0.07082535,0,0,-1.0,1.0
1693559292833677500,0.13116878,-0.0,0.1416507,0,0,1.0,-2.0
1693559292836781700,0.0,-0.0,-0.21247604999999997,0,0,0.0,3.0
1693559292838830500,-0.13116878,-0.0,0.12286248000000001,0.0,-1.0,-1.0,1.0
1693559292840901400,0.13116878,-0.0,0.1416507,0,0,1.0,-2.0
1693559292842925300,0.0,-0.0,0.12286248000000001,0.0,-1.0,0.0,1.0
1693559292846886100,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693559292848042300,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693559292850038600,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693559292853997100,0.0,-0.0,0.0,0,0,0,0
1693559292856988700,-0.13116878,-0.0,0.1416507,0,0,-1.0,-2.0
1693559292859134100,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693559292861144700,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693559292863143000,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693559292866352200,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693559292868314100,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693559292872332100,0.0,-0.0,0.0,0,0,0,0
1693559292876292600,0.0,-0.0,0.0,0,0,0,0
1693559292878318400,-0.26233756,-0.0,-0.07082535,0,0,-2.0,1.0
1693559292881308600,-0.52467512,-0.0,-0.07082535,0,0,-4.0,1.0
1693559292883303200,0.39350634000000007,-0.0,0.07082535,0,0,3.0,-1.0
1693559292885268500,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693559292887262300,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693559292889256900,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693559292891252000,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693559292893330600,0.0,-0.0,0.2833014,0,0,0.0,-4.0
1693559292896353400,0.0,-0.0,-0.35412675,0,0,0.0,5.0
1693559292898479000,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292901471200,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693559292904656200,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292907618800,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693559292909724900,0.0,-0.0,-0.052037130000000015,0.0,1.0,0.0,-2.0
1693559292912685500,0.13116878,-0.0,-0.07082535,0,0,1.0,1.0
1693559292915864600,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693559292918818900,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693559292920929900,-0.13116878,-0.0,-0.052037130000000015,0.0,1.0,-1.0,-2.0
1693559292922926000,0.0,-0.0,-0.21247604999999997,0,0,0.0,3.0
1693559292924890500,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292927060200,0.13116878,-0.0,-0.19368783,0.0,1.0,1.0,0.0
1693559292929029800,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292931019100,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693559292933133500,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693559292935097400,-0.13116878,-0.0,0.1416507,0,0,-1.0,-2.0
1693559292937122000,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693559292939117700,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693559292941082400,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693559292943179200,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292945203400,0.13116878,-0.0,-0.07082535,0,0,1.0,1.0
1693559292947199900,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693559292949314800,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693559292952336100,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693559292955459700,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292958450800,0.26233756,-0.0,0.1416507,0,0,2.0,-2.0
1693559292961443100,-0.26233756,-0.0,-0.07082535,0,0,-2.0,1.0
1693559292964435300,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693559292966429500,-0.13116878,-0.0,-0.1416507,0,0,-1.0,2.0
1693559292969421300,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693559292972512600,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292975538600,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693559292978611000,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292981572500,0.13116878,-0.0,-0.1416507,0,0,1.0,2.0
1693559292984635200,-0.13116878,-0.0,0.1416507,0,0,-1.0,-2.0
1693559292987630500,0.26233756,-0.0,-0.1416507,0,0,2.0,2.0
1693559292990764900,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693559292993756700,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292996753200,-0.13116878,-0.0,0.0,0,0,-1.0,0.0

